season,batter,pa_22g,ab_22g,bb_22g,k_22g,hits_22g,hr_22g,woba_22g,avg_22g,obp_22g,slg_22g,ops_22g,babip_22g,bb_rate_22g,k_rate_22g,hr_rate_22g,iso_22g,xwoba_22g,xwoba_minus_woba_22g,pitches_per_pa_22g,swing_rate_22g,whiff_per_swing_22g,called_strike_rate_22g,zone_rate_22g,chase_rate_22g,bbe_22g,ev_mean_22g,ev_p90_22g,la_mean_22g,hardhit_rate_22g,barrel_rate_22g,team,league_woba,league_bb_rate,league_k_rate,league_babip,league_iso,preseason_prior_woba,preseason_prior_iso,preseason_prior_k_rate,ev_p90_22g_league_22g,hardhit_rate_22g_league_22g,barrel_rate_22g_league_22g,xwoba_22g_league_22g,abs_xwoba_minus_woba_22g,xwoba_minus_prior_woba_22g,woba_minus_prior_woba_22g,ros_woba_delta_vs_prior,ev_p90_resid_22g,hardhit_resid_22g,barrel_resid_22g,xwoba_resid_22g,pa_cutoff,woba_cutoff,ops_cutoff,team_cutoff,player,normalized_name,in_mainstream_top20,named_r1_case,pred_delta_mean,pred_delta_bootstrap_sd,delta_q10,delta_q50,delta_q90,pred_ros_woba,q10_ros_woba,q50_ros_woba,q90_ros_woba,pred_delta_top_decile,april_woba_bottom_decile,sleeper_candidate,fake_hot_candidate,fake_cold_candidate,verdict
2026,664040,98,85,12,24,20,5,0.36887755102040815,0.23529411764705882,0.336734693877551,0.47058823529411764,0.8073229291716686,0.26785714285714285,0.12244897959183673,0.24489795918367346,0.05102040816326531,0.23529411764705882,0.34330620408163265,-0.025571346938775497,4.173469387755102,0.4792176039119804,0.3469387755102041,0.16136919315403422,0.4963325183374083,0.32524271844660196,111,81.49729729729731,101.3,21.0990990990991,0.26126126126126126,0.06306306306306306,PIT,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3435958522205594,0.2206037970743853,0.267581611921393,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.025571346938775497,-0.0002896481389267347,0.025281698799848762,,-0.38000000000000966,0.013398013398013386,0.027348777348777345,0.034971895906494854,98,0.36887755102040815,0.8073229291716686,PIT,Brandon Lowe,brandonlowe,False,False,-0.011382875731242107,0.004690566249282103,-0.062384294522149886,-0.012948586771813542,0.02852572061320474,0.3322129764893173,0.2812115576984095,0.33064726544874584,0.3721215728337641,False,False,False,False,False,middle
2026,664056,52,49,2,15,6,1,0.15865384615384615,0.12244897959183673,0.15384615384615385,0.20408163265306123,0.3579277864992151,0.14705882352941177,0.038461538461538464,0.28846153846153844,0.019230769230769232,0.0816326530612245,0.27546925,0.11681540384615385,3.769230769230769,0.5306122448979592,0.27884615384615385,0.1377551020408163,0.47959183673469385,0.3627450980392157,69,83.15652173913044,100.52000000000001,16.985507246376812,0.2463768115942029,0.043478260869565216,SF,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.31443940781396473,0.14580785309563293,0.22787478030368513,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.11681540384615385,-0.038970157813964734,-0.1557855616601186,,-1.1599999999999966,-0.0014864362690449606,0.007763975155279504,-0.032865058175137796,52,0.15865384615384615,0.3579277864992151,SF,Harrison Bader,harrisonbader,False,False,-0.01139763028212404,0.008976437200370706,-0.07189696934836515,-0.009792639561361227,0.04857981220657276,0.3030417775318407,0.24254243846559959,0.3046467682526035,0.3630192200205375,False,True,False,False,False,middle
2026,802415,97,90,4,7,29,0,0.32872340425531915,0.32222222222222224,0.35106382978723405,0.36666666666666664,0.7177304964539006,0.3493975903614458,0.041237113402061855,0.07216494845360824,0.0,0.0444444444444444,0.2901395531914894,-0.03858385106382978,3.2061855670103094,0.48231511254019294,0.08,0.1832797427652733,0.5080385852090032,0.3137254901960784,128,75.23203125,93.83,5.5,0.0859375,0.0,TB,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3115825688073394,0.050724637681159424,0.09750566893424037,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03858385106382978,-0.021443015615850047,0.01714083544797973,,-7.8500000000000085,-0.16192574786324787,-0.03571428571428571,-0.01819475498364842,105,0.31862745098039214,0.6973039215686274,TB,Chandler Simpson,chandlersimpson,False,False,-0.0114312045913434,0.005977744619279647,-0.06790423396295286,-0.01588711372944751,0.03755785490114549,0.30015136421599603,0.24367833484438656,0.2956954550778919,0.3491404237084849,False,False,False,False,False,middle
2026,656811,92,76,13,15,24,3,0.38956043956043956,0.3157894736842105,0.41304347826086957,0.47368421052631576,0.8867276887871853,0.35,0.14130434782608695,0.16304347826086957,0.03260869565217391,0.15789473684210525,0.41165016483516487,0.022089725274725303,4.380434782608695,0.42431761786600497,0.18128654970760233,0.17369727047146402,0.48635235732009924,0.2608695652173913,129,83.94806201550387,101.82,16.1937984496124,0.26356589147286824,0.046511627906976744,PIT,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3554752795398741,0.16636661632134317,0.18514290108151363,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.022089725274725303,0.056174885295290744,0.03408516002056544,,0.13999999999998636,0.01570264360962037,0.010797342192691031,0.10331585666002707,96,0.3957894736842105,0.9041666666666667,PIT,Ryan O'Hearn,ryanohearn,True,False,-0.011480902718424004,0.004466389796589711,-0.05024588004613334,-0.009755553569736786,0.03635525897086084,0.3439943768214501,0.3052293994937408,0.34571972597013734,0.39183053851073496,False,False,False,True,False,fake_hot
2026,686948,101,92,7,18,28,5,0.3767326732673267,0.30434782608695654,0.36633663366336633,0.5,0.8663366336633663,0.3333333333333333,0.06930693069306931,0.1782178217821782,0.04950495049504951,0.19565217391304346,0.3893198217821782,0.012587148514851543,3.900990099009901,0.5025380710659898,0.18181818181818182,0.1548223350253807,0.4949238578680203,0.34673366834170855,150,82.74733333333333,103.21000000000001,18.653333333333332,0.24666666666666667,0.08,ATL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3585201793721973,0.1950617283950617,0.15246636771300448,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.012587148514851543,0.0307996424099809,0.018212493895129356,,1.5300000000000011,-0.0011965811965811979,0.04428571428571429,0.08098551360704043,125,0.3976,0.9027857142857143,ATL,Drake Baldwin,drakebaldwin,True,False,-0.01155589976190198,0.004991017885906442,-0.0635529214276842,-0.015286219794095057,0.0285111258469547,0.34696427961029536,0.2949672579445131,0.34323395957810227,0.387031305219152,False,False,False,True,False,fake_hot
2026,808982,86,77,7,13,21,1,0.3244186046511628,0.2727272727272727,0.32558139534883723,0.38961038961038963,0.7151917849592269,0.3076923076923077,0.08139534883720931,0.1511627906976744,0.011627906976744186,0.11688311688311692,0.31921570930232557,-0.005202895348837222,3.9186046511627906,0.41839762611275966,0.11347517730496454,0.19584569732937684,0.486646884272997,0.2658959537572254,117,81.73247863247863,99.03999999999999,15.35897435897436,0.23076923076923078,0.008547008547008548,SF,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.31928009623073317,0.10902435686918444,0.10049762131086629,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.005202895348837222,-6.438692840760041e-05,0.005138508420429622,,-2.640000000000015,-0.01709401709401709,-0.027167277167277164,0.010881401127187773,96,0.33958333333333335,0.7586206896551724,SF,Jung Hoo Lee,junghoolee,False,False,-0.011722325083326404,0.0044341988292366545,-0.06050781514316805,-0.01655331648237207,0.0337375265334513,0.3075577711474068,0.2587722810875651,0.3027267797483611,0.35301762276418447,False,False,False,False,False,middle
2026,701398,95,80,14,18,21,8,0.4451086956521739,0.2625,0.3684210526315789,0.6,0.9684210526315788,0.23636363636363636,0.14736842105263157,0.18947368421052632,0.08421052631578947,0.33749999999999997,0.41536376086956517,-0.029744934782608756,4.042105263157895,0.46875,0.2222222222222222,0.13802083333333334,0.484375,0.2727272727272727,119,84.51680672268908,103.96000000000001,24.722689075630253,0.2605042016806723,0.11764705882352941,CIN,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3605263157894737,0.2909090909090909,0.25862068965517243,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.029744934782608756,0.054837445080091474,0.08458237986270023,,2.280000000000001,0.012640953817424416,0.0819327731092437,0.10702945269442737,110,0.425,0.9179841897233202,CIN,Sal Stewart,salstewart,True,False,-0.011729482237938049,0.005898027728209475,-0.07019872813990458,-0.014285201706284945,0.04464233607719398,0.3487968335515356,0.2903275876495691,0.34624111408318875,0.4051686518666677,False,False,False,True,False,fake_hot
2026,666160,77,73,3,18,23,8,0.4331168831168831,0.3150684931506849,0.33766233766233766,0.7123287671232876,1.0499911047856254,0.3125,0.03896103896103896,0.23376623376623376,0.1038961038961039,0.3972602739726027,0.3096693116883117,-0.12344757142857143,3.727272727272727,0.5644599303135889,0.22839506172839505,0.1254355400696864,0.5087108013937283,0.41843971631205673,116,84.47672413793103,103.55,20.310344827586206,0.25862068965517243,0.0603448275862069,COL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3290710365484897,0.2111165854164506,0.27779193857949824,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.12344757142857143,-0.019401724860177993,0.10404584656839344,,1.8699999999999903,0.01075744179192456,0.024630541871921187,0.0013350035131738935,77,0.4331168831168831,1.0499911047856254,COL,Mickey Moniak,mickeymoniak,False,False,-0.01173348962680319,0.006383024150252557,-0.06515151515151513,-0.010120951442400217,0.04768832871303935,0.3173375469216865,0.26391952139697455,0.31895008510608946,0.37675936526152903,False,False,False,False,False,middle
2026,571970,89,80,9,26,23,8,0.40738636363636366,0.2875,0.3595505617977528,0.6,0.9595505617977528,0.32608695652173914,0.10112359550561797,0.29213483146067415,0.0898876404494382,0.3125,0.39347095454545455,-0.013915409090909103,4.134831460674158,0.45652173913043476,0.27976190476190477,0.1766304347826087,0.5163043478260869,0.2640449438202247,109,84.95779816513762,106.04,17.31192660550459,0.3211009174311927,0.08256880733944955,LAD,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3657920013123966,0.24802200732759674,0.24131451104874482,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.013915409090909103,0.027678953233057968,0.04159436232396707,,4.359999999999999,0.07323766956794481,0.046854521625163834,0.08513664637031676,97,0.4067708333333333,0.9585258916933286,LAD,Max Muncy,maxmuncy,True,False,-0.01190789555116131,0.005154888596915449,-0.06875273810203808,-0.018576458934961904,0.03795449547445526,0.3538841057612353,0.2970392632103585,0.3472155423774347,0.4037464967868518,False,False,False,True,False,fake_hot
2026,669364,94,83,10,12,28,1,0.39032258064516123,0.3373493975903614,0.40860215053763443,0.46987951807228917,0.8784816686099236,0.38571428571428573,0.10638297872340426,0.1276595744680851,0.010638297872340425,0.13253012048192775,0.3510307741935484,-0.03929180645161284,3.648936170212766,0.4110787172011662,0.1347517730496454,0.18658892128279883,0.5364431486880467,0.20125786163522014,112,84.28928571428571,99.48,17.214285714285715,0.2767857142857143,0.03571428571428571,MIA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.34216947525812774,0.06985829616472057,0.15782399547255235,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03929180645161284,0.008861298935420647,0.04815310538703349,,-2.200000000000003,0.02892246642246643,0.0,0.042696466018410595,113,0.4035714285714286,0.9081632653061225,MIA,Xavier Edwards,xavieredwards,True,False,-0.01191930631540631,0.004788556313466461,-0.05408059778865243,-0.012506108003738303,0.037245396233872075,0.3302501689427214,0.2880888774694753,0.32966336725438944,0.3794148714919998,False,False,False,True,False,fake_hot
2026,680574,99,83,14,24,17,0,0.2974489795918367,0.20481927710843373,0.3333333333333333,0.26506024096385544,0.5983935742971888,0.288135593220339,0.1414141414141414,0.24242424242424243,0.0,0.060240963855421714,0.3171191734693877,0.019670193877551034,3.8484848484848486,0.4304461942257218,0.21341463414634146,0.1889763779527559,0.5354330708661418,0.1807909604519774,116,80.98620689655172,97.25,29.17241379310345,0.13793103448275862,0.04310344827586207,CIN,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33692502400279306,0.164559448551734,0.2873060269631816,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.019670193877551034,-0.019805850533405334,-0.03947604441095637,,-4.430000000000007,-0.10993221338048925,0.0073891625615763595,0.008784865294249933,108,0.3247663551401869,0.6832519332519333,CIN,Matt Mclain,mattmclain,False,False,-0.012248806716306813,0.005042724605858773,-0.07189118989497975,-0.02153668581650403,0.027658481564617386,0.32467621728648627,0.26503383410781334,0.31538833818628903,0.3645835055674104,False,False,False,False,False,middle
2026,641584,52,47,5,13,10,1,0.28846153846153844,0.2127659574468085,0.28846153846153844,0.3617021276595745,0.650163666121113,0.2727272727272727,0.09615384615384616,0.25,0.019230769230769232,0.14893617021276598,0.2996087115384615,0.01114717307692309,4.25,0.43891402714932126,0.18556701030927836,0.1583710407239819,0.5429864253393665,0.1782178217821782,71,81.96760563380282,97.6,29.056338028169016,0.16901408450704225,0.04225352112676056,TB,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33218323165881514,0.1416592261904762,0.20144698499936375,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.01114717307692309,-0.03257452012035361,-0.0437216931972767,,-4.0800000000000125,-0.07884916335620562,0.00653923541247485,-0.00872559663667627,52,0.28846153846153844,0.650163666121113,TB,Jake Fraley,jakefraley,False,False,-0.01228353544313548,0.007347792787263279,-0.06771045499442802,-0.014932255526767746,0.04857981220657276,0.31989969621567965,0.2644727766643871,0.3172509761320474,0.3807630438653879,False,False,False,False,False,middle
2026,606466,96,88,8,18,21,4,0.32135416666666666,0.23863636363636365,0.3020833333333333,0.4090909090909091,0.7111742424242424,0.25757575757575757,0.08333333333333333,0.1875,0.041666666666666664,0.17045454545454547,0.38084146874999997,0.059487302083333304,3.6770833333333335,0.48725212464589235,0.22093023255813954,0.14447592067988668,0.47592067988668557,0.2972972972972973,124,85.87741935483871,107.57,15.370967741935484,0.33064516129032256,0.06451612903225806,AZ,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.39070479732085833,0.23870091896407686,0.1646649793696672,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.059487302083333304,-0.009863328570858365,-0.06935063065419167,,5.889999999999986,0.0827819134270747,0.02880184331797235,0.07250716057486217,100,0.3265,0.7230434782608696,AZ,Ketel Marte,ketelmarte,False,False,-0.012427338589527716,0.006508577250786645,-0.0687812571749965,-0.023299687190159568,0.03286365127790419,0.3782774587313306,0.32192354014586183,0.36740511013069876,0.4235684485987625,False,False,False,False,False,middle
2026,656555,70,58,12,22,10,1,0.28428571428571425,0.1724137931034483,0.3142857142857143,0.29310344827586204,0.6073891625615764,0.2571428571428571,0.17142857142857143,0.3142857142857143,0.014285714285714285,0.12068965517241376,0.2867257714285714,0.002440057142857166,4.571428571428571,0.4,0.25,0.18125,0.465625,0.2222222222222222,87,83.32068965517242,102.74,24.885057471264368,0.25287356321839083,0.034482758620689655,CLE,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32735900403185325,0.19042612504978093,0.28197491917004114,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.002440057142857166,-0.04063323260328183,-0.043073289746139,,1.059999999999988,0.005010315355142958,-0.0012315270935960576,-0.021608536746566376,70,0.28428571428571425,0.6073891625615764,CLE,Rhys Hoskins,rhyshoskins,False,False,-0.012467850161242307,0.005592518020873427,-0.07189118989497975,-0.012055631949,0.043799100855829665,0.31489115387061095,0.2554678141368735,0.31530337208285325,0.3711581048876829,False,False,False,False,False,middle
2026,621043,97,84,12,16,25,1,0.3614583333333334,0.2976190476190476,0.38144329896907214,0.40476190476190477,0.7862052037309769,0.35294117647058826,0.12371134020618557,0.16494845360824742,0.010309278350515464,0.10714285714285715,0.3679736145833334,0.006515281250000005,4.195876288659794,0.44717444717444715,0.1813186813186813,0.16461916461916462,0.4619164619164619,0.3013698630136986,136,80.94779411764705,104.5,15.963235294117647,0.22058823529411764,0.04411764705882353,HOU,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3545854446423882,0.16374982814112474,0.19207980315460363,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.006515281250000005,0.01338816994094516,0.006872888690945156,,2.819999999999993,-0.02727501256913023,0.00840336134453782,0.05963930640819559,100,0.35050505050505054,0.7608045977011495,HOU,Carlos Correa,carloscorrea,False,False,-0.012746697205556642,0.0035733742381792574,-0.06014709219781035,-0.015286219794095057,0.02335755713121749,0.34183874743683157,0.2944383524445779,0.33929922484829317,0.37794300177360574,False,False,False,False,False,middle
2026,694384,99,87,10,13,21,2,0.30707070707070705,0.2413793103448276,0.31313131313131315,0.3563218390804598,0.6694531522117729,0.25675675675675674,0.10101010101010101,0.13131313131313133,0.020202020202020204,0.11494252873563218,0.2973302626262626,-0.00974044444444444,3.9494949494949494,0.4040920716112532,0.13924050632911392,0.1969309462915601,0.5038363171355499,0.20103092783505155,124,82.59032258064516,99.5,14.14516129032258,0.20967741935483872,0.008064516129032258,LAA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33881048807982966,0.10275823589200965,0.14454398748572725,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.00974044444444444,-0.041480225453567054,-0.031739781009122614,,-2.180000000000007,-0.03818582850840915,-0.027649769585253454,-0.011004045548875185,103,0.29514563106796116,0.6416302144457484,LAA,Nolan Schanuel,nolanschanuel,False,False,-0.01291216910605604,0.0044938559957370255,-0.0649321524413437,-0.01871638996136571,0.020723516176386347,0.32589831897377364,0.27387833563848596,0.32009409811846395,0.359534004256216,False,False,False,False,False,middle
